33.00438379	7.50494339	-1.042881317	6.374045105	-0.233025253	-2.544837952	-0.128894359	-20.43362427	-6.875290871	-40.56414795
33.01427079	7.545209656	-0.954564972	6.291716309	-0.303895682	-2.474715948	-0.14376305	-20.43362427	-6.875290871	-40.56414795
33.02418879	7.542066193	-1.047371979	6.248605957	-0.313486606	-2.391974688	-0.17746006	-22.33379364	-6.758002281	-39.27526855
33.03410779	7.753426666	-1.071471863	6.091283112	-0.265123338	-2.357522964	-0.222915158	-22.33379364	-6.758002281	-39.27526855
33.04399479	8.045020294	-1.122216339	5.588478699	-0.194822639	-2.397858381	-0.25565818	-24.55799103	-6.640371799	-38.55847168
33.05391379	8.124355316	-1.086590424	5.228477325	-0.152079165	-2.441959381	-0.296985388	-24.55799103	-6.640371799	-38.55847168
33.06383179	8.171656952	-1.026565247	4.914131012	-0.153075844	-2.465479374	-0.308820486	-26.12335587	-6.622167587	-37.32861328
33.07371879	8.264014893	-1.073268127	4.511917419	-0.238268778	-2.407995701	-0.281006187	-26.12335587	-6.622167587	-37.32861328
33.08363779	8.272247772	-1.015488281	4.319417725	-0.346598506	-2.246397257	-0.223161504	-27.76375008	-6.607380867	-36.10687256
33.09355579	8.237669678	-0.838855591	4.316723328	-0.449635148	-2.10769701	-0.19269973	-27.76375008	-6.607380867	-36.10687256
33.10344379	8.241112518	-0.849333801	4.355941772	-0.484580427	-2.045023918	-0.187482849	-29.21460724	-6.25051403	-35.08874512
33.11336179	8.406219177	-1.052311707	4.452490997	-0.439761013	-1.956365705	-0.193408653	-29.21460724	-6.25051403	-35.08874512
33.12327979	8.835526428	-0.990639954	4.144730988	-0.381157428	-1.967841983	-0.207018226	-30.58193016	-6.376467705	-34.17877197
33.13316779	9.177265778	-0.815953217	3.674259338	-0.320568651	-2.036383629	-0.255741835	-30.58193016	-6.376467705	-34.17877197
33.14308579	9.097481689	-0.850681	3.369044037	-0.267854929	-2.051921368	-0.296181917	-31.95929718	-6.440089703	-33.31359863
33.15300379	8.886869659	-0.901874542	2.945424957	-0.282662898	-2.09430337	-0.306670517	-31.95929718	-6.440089703	-33.31359863
33.16289179	8.766370239	-0.880768433	2.76729538	-0.342481941	-2.134423018	-0.287543118	-33.39549255	-6.565998077	-32.02716064
33.17280979	8.975036316	-0.787811737	2.714754639	-0.420185238	-2.099901676	-0.267157137	-33.39549255	-6.565998077	-32.02716064
33.18272779	9.22726181	-0.644559631	2.556234283	-0.472498685	-2.025003672	-0.245100901	-34.40787125	-6.473359585	-30.70654297
33.19261579	9.399852905	-0.641266479	2.613864441	-0.437225133	-1.882783413	-0.246314242	-34.40787125	-6.473359585	-30.70654297
33.20253379	9.418414307	-0.814905396	2.660866699	-0.336495042	-1.70756042	-0.252287418	-35.63746262	-6.380642414	-29.5557251
33.21245179	9.348659363	-0.907562714	2.492915955	-0.201783016	-1.603164196	-0.268471181	-35.63746262	-6.380642414	-29.5557251
33.22233979	9.49295929	-0.897533569	2.480791168	-0.051890861	-1.548386574	-0.299295694	-36.44466782	-6.22520256	-28.41668701
33.23225779	9.84861969	-0.910855865	2.185605011	0.051264822	-1.566127777	-0.307437241	-36.44466782	-6.22520256	-28.41668701
33.24217679	9.970615997	-0.904868317	1.69776947	0.107706197	-1.603990793	-0.313360363	-37.18518066	-6.643413067	-27.57104492
33.25206379	9.939331055	-0.693507843	1.423539734	0.063708909	-1.60452044	-0.296138495	-37.18518066	-6.643413067	-27.57104492
33.26198179	9.736353149	-0.536184998	1.196162567	-0.041327856	-1.462522149	-0.261819422	-37.9849472	-7.050060749	-26.60131836
33.27190079	9.533674622	-0.51253418	1.177601166	-0.114832699	-1.26854372	-0.220602736	-37.9849472	-7.050060749	-26.60131836
33.28181879	9.451345825	-0.390687561	1.096020813	-0.143274635	-1.243302345	-0.181728035	-38.57746506	-7.039959908	-25.74346924
33.29170679	9.391470337	-0.257015533	1.1572435	-0.124463394	-1.305942535	-0.175552428	-38.57746506	-7.039959908	-25.74346924
33.30162479	9.556576996	-0.309705963	1.163231049	-0.078346238	-1.378193855	-0.195354626	-39.21119308	-6.939105511	-24.92346191
33.31154279	9.733209686	-0.484542389	0.883762207	-0.0352467	-1.407590628	-0.215466022	-39.21119308	-6.939105511	-24.92346191
33.32143079	9.742939453	-0.559237061	0.63767395	0.012401245	-1.370853901	-0.23613587	-39.73724365	-7.002465248	-23.847229
33.33134879	9.631271667	-0.531993713	0.354462891	0.033728104	-1.281740546	-0.251532435	-39.73724365	-7.002465248	-23.847229
33.34126679	9.555080109	-0.506247253	0.051343231	-0.002672513	-1.162744403	-0.241945028	-40.38048172	-7.335276127	-22.89831543
33.35115479	9.586814117	-0.40835083	-0.220491486	-0.060819969	-1.057314634	-0.211895779	-40.38048172	-7.335276127	-22.89831543
33.36107279	9.610464935	-0.239052887	-0.410147095	-0.112040281	-0.994864106	-0.175296232	-40.90687561	-7.49805975	-22.06109619
33.37099079	9.614656219	-0.148341522	-0.337847443	-0.15857479	-0.92402482	-0.152360559	-40.90687561	-7.49805975	-22.06109619
33.38087879	9.776469727	-0.179776154	-0.143252106	-0.169062197	-0.850141168	-0.131144226	-41.41196442	-7.466500282	-21.36871338
33.39079679	9.883497162	-0.200582886	-0.159867554	-0.139525875	-0.759195507	-0.105201304	-41.41196442	-7.466500282	-21.36871338
33.40071479	9.78889389	-0.221688995	-0.375569	-0.077714324	-0.624653637	-0.09669251	-41.62428284	-7.468730927	-20.6361084
33.41060279	9.649384003	-0.254620514	-0.693956909	-0.025765639	-0.505418599	-0.083641425	-41.62428284	-7.468730927	-20.6361084
33.42052079	9.50583252	-0.245040436	-0.980161743	-0.029157672	-0.415158451	-0.059010111	-41.9414711	-7.38719511	-20.19775391
33.43043879	9.536668396	-0.238603821	-1.071471863	-0.093150765	-0.396421254	-0.033105813	-41.9414711	-7.38719511	-20.19775391
33.44032679	9.562564545	-0.238154755	-0.959804077	-0.158862069	-0.407210708	-0.032412328	-41.8544426	-7.630717754	-20.11096191
33.45024479	9.639803925	-0.24459137	-0.669557648	-0.205931053	-0.424744695	-0.050431278	-42.08149338	-7.652188778	-19.81610107
33.46016379	9.755513306	-0.348774719	-0.471070404	-0.225366533	-0.408967078	-0.056983717	-42.08149338	-7.652188778	-19.81610107
33.47005079	9.747729492	-0.296533356	-0.498762817	-0.215096116	-0.389481038	-0.058458038	-42.28205872	-7.776319027	-19.65563965
33.47996879	9.670340424	-0.104931793	-0.608933716	-0.137991816	-0.438929081	-0.045347832	-42.28205872	-7.776319027	-19.65563965
33.48988779	9.567204895	-0.024998016	-0.700094147	-0.023097722	-0.4698838	-0.027829289	-42.46834946	-7.576549053	-19.13476563
33.49977479	9.646839294	-0.075443115	-0.827479248	0.045534	-0.462234467	-0.028752338	-42.46834946	-7.576549053	-19.13476563
33.50969379	9.762398987	-0.188308411	-0.996328125	0.041884404	-0.44147405	-0.009582639	-42.61581421	-7.450273514	-19.01495361
33.51961179	9.773326263	-0.297730865	-0.9395961	0.037172172	-0.398225158	-0.012711585	-42.61581421	-7.450273514	-19.01495361
33.52949979	9.80880249	-0.269888763	-0.872535553	0.022321854	-0.316642135	-0.006276323	-42.65690613	-7.544139862	-18.66821289
33.53941779	9.811496887	-0.252375183	-1.008752289	-0.024734704	-0.218150526	-0.001018705	-42.65690613	-7.544139862	-18.66821289
33.54933579	9.711055756	-0.289797363	-1.16427887	-0.067208394	-0.121485241	-0.000105773	-42.75570297	-7.746306419	-18.43487549
33.55922379	9.595945129	-0.318836975	-1.217717743	-0.06920217	-0.064739823	0.005471945	-42.75570297	-7.746306419	-18.43487549
33.56914179	9.628726959	-0.243992615	-1.395547943	-0.023955062	-0.066617087	-0.012923308	-42.83784485	-7.571055412	-18.54711914
33.57905979	9.66719696	-0.105530548	-1.37369339	0.017182119	-0.124075435	-0.013450073	-42.83784485	-7.571055412	-18.54711914
33.58894779	9.807006226	-0.144000549	-1.02731369	0.064836726	-0.160339952	-0.011475606	-42.89827347	-7.795344353	-18.29925537
33.59886579	9.859546967	-0.206720123	-0.910257111	0.092222624	-0.162473381	-0.01735615	-42.89827347	-7.795344353	-18.29925537
33.60878379	9.72692276	-0.240699463	-0.859063568	0.067752436	-0.147218794	-0.017581984	-42.83375168	-7.501181126	-18.43103027
33.61867179	9.7011763	-0.303119659	-0.882115631	0.003226722	-0.149405748	-0.017885575	-42.83375168	-7.501181126	-18.43103027
33.62858979	9.751771088	-0.302969971	-0.886755981	-0.04834779	-0.111167006	-0.026615415	-42.99584579	-7.607326508	-18.21728516
33.63850779	9.782906342	-0.290096741	-1.012494507	-0.064736113	-0.094971016	-0.033833645	-42.99584579	-7.607326508	-18.21728516
33.64839579	9.775721283	-0.263152771	-1.25079895	-0.067260794	-0.086153291	-0.041430313	-43.03838348	-7.679049015	-18.14160156
33.65831379	9.730515289	-0.230820007	-1.324146423	-0.059760462	-0.07328777	-0.042418085	-43.03838348	-7.679049015	-18.14160156
33.66823179	9.694739685	-0.27033783	-1.260828094	-0.019712646	-0.06554915	-0.029494297	-43.06043625	-7.534548283	-18.05175781
33.67815079	9.702224121	-0.314645691	-1.176253967	0.021547683	-0.075010285	-0.0214731	-43.06043625	-7.534548283	-18.05175781
33.68803779	9.778265991	-0.241447906	-1.111289063	0.031578746	-0.072482683	-0.015467405	-43.10167313	-7.600309372	-17.92944336
33.69795679	9.821076965	-0.214054871	-1.052311707	0.010796225	-0.090403937	-0.015110293	-43.10167313	-7.600309372	-17.92944336
33.70787479	9.836794281	-0.234262848	-0.96654007	-0.0096707	-0.104680873	-0.01853006	-43.17788696	-7.883359909	-18.07971191
33.71776179	9.781708832	-0.213306427	-0.960702209	-0.03657864	-0.101040244	-0.017730318	-43.17788696	-7.883359909	-18.07971191
33.72768079	9.700876923	-0.220641174	-1.066831512	-0.063386023	-0.09520153	-0.015345988	-43.19704437	-7.889622688	-17.84680176
33.73759879	9.652228088	-0.229921875	-1.139131165	-0.06360504	-0.118159749	-0.025160015	-43.19704437	-7.889622688	-17.84680176
33.74748679	9.61809906	-0.238304443	-1.113684082	-0.050944641	-0.124151327	-0.018988673	-43.08124161	-7.794998169	-17.78887939
33.75740479	9.654024353	-0.287102966	-1.170565796	-0.030201558	-0.099652074	-0.014751044	-43.08124161	-7.794998169	-17.78887939
33.76732279	9.638157349	-0.291443939	-1.302591248	-0.00534148	-0.046553977	-0.00372316	-43.23635864	-7.709161758	-17.55993652
33.77721079	9.563013611	-0.274229736	-1.436412964	0.029245347	-0.011366277	0.004307625	-43.23635864	-7.709161758	-17.55993652
33.78712879	9.538314972	-0.171543274	-1.479074249	0.074944921	-0.023851976	0.002203994	-43.26359558	-7.981837749	-17.42315674
33.79704679	9.594148865	-0.114511871	-1.337319031	0.111060224	-0.009244083	0.003647435	-43.26359558	-7.981837749	-17.42315674
33.80693479	9.725276184	-0.160915375	-1.347198486	0.098646969	0.008438507	0.010793762	-43.15379715	-7.93517828	-17.66870117
33.81685279	9.703721008	-0.212857361	-1.339264984	0.05629006	0.020469867	0.02161894	-43.15379715	-7.93517828	-17.66870117
33.82677079	9.655072174	-0.215102692	-1.117276611	0.046487764	-0.020237347	0.018003967	-43.19293594	-7.776983261	-17.50836182
33.83665879	9.637857971	-0.163011017	-1.035696259	0.040518004	-0.08320342	0.013108037	-43.19293594	-7.776983261	-17.50836182
33.84657679	9.737700348	-0.180075531	-1.035696259	0.034566104	-0.101313978	0.00107561	-43.34047699	-7.77559042	-17.67675781
33.85649479	9.779164124	-0.202678528	-1.065334625	0.03959164	-0.105918758	0.010513034	-43.34047699	-7.77559042	-17.67675781
33.86638279	9.673334198	-0.186661835	-1.225351868	0.066933513	-0.11639031	0.012071515	-43.37268448	-7.952206612	-17.64971924
33.87630079	9.627679138	-0.11002121	-1.388213196	0.078130133	-0.121846959	0.003584825	-43.37268448	-7.952206612	-17.64971924
33.88621879	9.66375412	-0.131576385	-1.367406464	0.083405584	-0.120741747	-0.00175215	-43.34335709	-8.026643753	-17.49719238
33.89610679	9.687704315	-0.235909424	-1.339115295	0.073812582	-0.097593844	0.012561543	-43.34335709	-8.026643753	-17.49719238
33.90602479	9.753267975	-0.134420471	-1.340612183	0.020303816	-0.037516128	0.017144576	-43.14385223	-7.711506844	-17.54595947
33.91594379	9.721983032	-0.148790588	-1.165177002	-0.035482489	-0.013562825	0.019851694	-43.14385223	-7.711506844	-17.54595947
33.92583079	9.695188751	-0.218096466	-1.084494781	-0.072610684	-0.014431814	0.002262048	-43.3441124	-7.886951923	-17.27685547
33.93574979	9.689650269	-0.219293976	-1.115779724	-0.087190576	-0.025599722	-0.018838461	-43.3441124	-7.886951923	-17.27685547
33.94565937	9.617051239	-0.254021759	-1.220561829	-0.048468478	-0.046197675	-0.016440019	-43.32924652	-7.826127529	-17.12438965
33.95554637	9.557774506	-0.221838684	-1.338516541	-0.003388002	-0.06383647	-0.017008331	-43.32924652	-7.826127529	-17.12438965
33.96546537	9.548793182	-0.156125336	-1.340462494	0.032688774	-0.07362546	-0.015540663	-43.40557861	-7.930381775	-17.15698242
33.97538337	9.568103027	-0.227975922	-1.408121796	0.058824264	-0.078623168	-0.015678093	-43.40557861	-7.930381775	-17.15698242
33.98527137	9.624086609	-0.206420746	-1.479972382	0.07578221	-0.064603753	-0.005681386	-43.39945221	-7.918112755	-17.06402588
33.99518937	9.701475677	-0.230670319	-1.427281952	0.069416076	-0.03142792	0.010170545	-43.32012939	-7.706044197	-17.08221436
34.00510737	9.751172333	-0.283061371	-1.379082184	0.057126384	-0.015483044	0.023226427	-43.32012939	-7.706044197	-17.08221436
34.01499537	9.720935211	-0.327967987	-1.342408447	0.039165266	0.001809031	0.026395861	-43.19235229	-7.943751812	-17.08129883
34.02491337	9.654623108	-0.310155029	-1.347198486	0.015892169	0.010326087	0.032646034	-43.19235229	-7.943751812	-17.08129883
34.03483138	9.563762054	-0.265996857	-1.399290161	0.031581499	0.007119205	0.033578135	-43.45004272	-7.890227795	-17.15985107
34.04471937	9.49056427	-0.259859619	-1.408870239	0.059132166	0.011248702	0.034612238	-43.45004272	-7.890227795	-17.15985107
34.05463737	9.450597382	-0.234412537	-1.47084137	0.072921745	0.021460595	0.034727022	-43.34333038	-7.882143974	-16.98388672
34.06455537	9.48816925	-0.215551758	-1.558259583	0.05580854	0.072261728	-0.011685483	-43.34333038	-7.882143974	-16.98388672
34.07447337	9.500892792	-0.287552032	-1.607058105	0.085351788	0.012326564	0.008628601	-43.46460342	-8.1585989	-16.97802734
34.08436137	9.708511047	-0.244441681	-1.596430206	0.086597346	0.019696862	0.008065077	-43.46460342	-8.1585989	-16.97802734
34.09427937	9.824669495	0.084873505	-1.323847046	0.068477876	0.062076438	-0.008915761	-43.57588577	-7.924850464	-17.06048584
34.10419837	9.699829102	-0.245489502	-1.343605957	0.050008323	0.013131795	-0.012485994	-43.57588577	-7.924850464	-17.06048584
34.11408537	9.81464035	-0.224832458	-1.294807434	0.040296312	-0.039359711	-0.027285744	-43.24174881	-7.830285549	-16.9708252
34.12400337	9.863289185	-0.170495453	-1.185384979	0.028841522	-0.022569012	-0.037361547	-43.24174881	-7.830285549	-16.9708252
34.13392237	9.820328522	-0.208815765	-1.277593231	0.018225715	-0.017917158	-0.035079479	-43.17529678	-7.774404526	-16.93768311
34.14380938	9.715097351	-0.220341797	-1.406924286	0.010538234	-0.002680947	-0.027213302	-43.17529678	-7.774404526	-16.93768311
34.15372837	9.685009918	-0.219443665	-1.501527557	0.003488847	0.04599791	-0.012724904	-43.02300262	-7.951330662	-16.96636963
34.16364637	9.705666962	-0.209863586	-1.639690247	-0.005243393	0.108839191	-0.000169698	-43.02300262	-7.951330662	-16.96636963
34.17353337	9.660610657	-0.225580902	-1.701212311	-0.004727584	0.143024504	0.012375114	-43.38767624	-7.96198225	-16.96673584
34.18345238	9.695637817	-0.24923172	-1.659898224	0.00120807	0.107349336	0.021291379	-43.38767624	-7.96198225	-16.96673584
34.19337037	9.799072723	-0.246986389	-1.503473511	0.010146327	0.042320136	0.017020995	-43.33254242	-8.161315918	-17.30944824
34.20325837	9.915680237	-0.276026001	-1.264121246	0.026714651	0.015829405	0.004995491	-43.33254242	-8.161315918	-17.30944824
34.21317637	9.83454895	-0.248632965	-1.088386688	0.02362268	0.006089128	-0.003515171	-43.17496109	-7.979967594	-17.28118896
34.22309437	9.692194977	-0.263751526	-1.008901978	0.02066737	0.003484556	-0.011354985	-43.17496109	-7.979967594	-17.28118896
34.23298237	9.636211395	-0.278271332	-1.051263885	0.020111147	0.007536159	-0.019024085	-43.1044693	-7.791266918	-17.11016846
34.24290037	9.577832794	-0.278271332	-1.209035797	0.012577065	0.017468952	-0.01835084	-43.1044693	-7.791266918	-17.11016846
34.25281837	9.48233139	-0.271235962	-1.399888916	-0.017151948	0.017737806	-0.015983816	-43.04256821	-7.687507629	-17.28240967
34.26270637	9.487420807	-0.204474792	-1.452579346	-0.055414386	0.009707043	-0.009785309	-43.04256821	-7.687507629	-17.28240967
34.27262437	9.627379761	-0.220042419	-1.313817902	-0.076348536	-0.009354355	-0.00323233	-43.15196228	-8.136989594	-17.17462158
34.28254237	9.717941437	-0.273630981	-1.122964783	-0.087239534	-0.011709122	0.005933738	-43.15196228	-8.136989594	-17.17462158
34.29243038	9.760003967	-0.289947052	-1.104852448	-0.074833661	0.005217675	0.014753582	-43.37988281	-8.136519432	-17.20397949
34.30234837	9.746382294	-0.24339386	-1.192420349	-0.038123056	0.02212848	0.020162994	-43.37988281	-8.136519432	-17.20397949
34.31226637	9.726473694	-0.216000824	-1.314117279	-0.00187899	0.030390171	0.017292107	-43.16020203	-7.793218136	-17.45159912
34.32215437	9.727970581	-0.254919891	-1.420845337	0.025434123	0.053044356	0.016307803	-43.16020203	-7.793218136	-17.45159912
34.33207237	9.699380035	-0.273032227	-1.495839386	0.043142736	0.073879264	0.009938588	-43.27191925	-7.803572178	-17.35333252
34.34199137	9.58890976	-0.264799347	-1.502126312	0.020365253	0.067112967	-0.003157505	-43.27191925	-7.803572178	-17.35333252
34.35187837	9.564360809	-0.308209076	-1.309177551	-0.012250918	0.01868635	-0.017066937	-43.31521988	-7.555145741	-17.15948486
34.36179637	9.695637817	-0.307011566	-1.033600616	-0.030769207	-0.00275476	-0.028531045	-43.31521988	-7.555145741	-17.15948486
34.37171537	9.804910583	-0.285306702	-0.980760498	-0.031137275	-0.016545033	-0.024433479	-43.17441177	-7.754737854	-17.46166992
34.38160237	9.777068481	-0.288599854	-0.986448669	-0.019871304	-0.013857903	-0.021873649	-43.17441177	-7.754737854	-17.46166992
34.39152137	9.739197235	-0.281115417	-1.090033264	0.009234115	0.007492315	-0.013700962	-43.06452942	-7.777150631	-17.35424805
34.40143937	9.762398987	-0.276624756	-1.336570587	0.053327538	0.026599431	-0.002565754	-43.06452942	-7.777150631	-17.35424805
34.41132637	9.722731476	-0.282163239	-1.475332031	0.098229885	0.040449869	0.008348684	-43.24642563	-7.787203789	-17.34771729
34.42124537	9.664352875	-0.289348297	-1.426832886	0.132430732	0.01600844	0.018484943	-43.24642563	-7.787203789	-17.34771729
34.43116337	9.625284119	-0.294737091	-1.270408173	0.136237711	-0.00101049	0.022395529	-43.22335815	-7.950671673	-17.46624756
34.44105138	9.643246765	-0.279917908	-1.15365097	0.106210046	-0.038900081	0.015129625	-43.22335815	-7.950671673	-17.46624756
34.45096937	9.710906067	-0.267344055	-1.060694275	0.04871951	-0.084039897	0.006901539	-43.29284668	-7.835913658	-17.21899414
34.46088737	9.796977081	-0.280217285	-0.982556763	0.005042334	-0.087348342	-0.004854985	-43.29284668	-7.835913658	-17.21899414
34.47080537	9.797426147	-0.27378067	-1.026565247	-0.009159304	-0.059526384	-0.033179048	-43.26268005	-7.675771236	-17.16772461
34.48069337	9.729467468	-0.342936859	-1.154399414	0.011240509	-0.063325651	-0.040998086	-43.26268005	-7.675771236	-17.16772461
34.49061137	9.783205719	-0.382304993	-1.230141907	0.03136909	-0.059703097	-0.036831841	-43.27870941	-7.575039387	-17.18457031
34.50052937	9.863438873	-0.169896698	-1.143023071	0.034439184	-0.005131732	-0.041719276	-43.27870941	-7.575039387	-17.18457031
34.51041737	9.711055756	-0.274828491	-1.30229187	0.002163427	0.098246232	-0.107358731	-43.04693604	-8.08996582	-17.03204346
34.52033537	9.600884857	-0.490380249	-1.588047638	0.022335541	0.043634918	-0.063117772	-43.04693604	-8.08996582	-17.03204346
34.53025337	9.786798248	-0.45864624	-1.665885773	0.027749252	0.036044937	-0.013436237	-43.29513931	-8.063232422	-17.08197021
34.54014137	9.788444824	0.151784363	-1.223705292	0.012356712	0.091010183	0.00056986	-43.29513931	-8.063232422	-17.08197021
34.55005938	9.417366486	-0.172291718	-1.178499298	-0.001812038	0.036489919	0.007234409	-43.16057587	-7.97337532	-17.26226807
34.55997837	9.482181702	-0.273481293	-1.356030121	0.006024313	-0.051545665	0.001207675	-43.24291229	-7.888307571	-17.18383789
34.56986537	9.641151123	-0.229772186	-1.293460236	0.029782236	-0.092537597	-0.006116004	-43.24291229	-7.888307571	-17.18383789
34.57978337	9.683513031	-0.273181915	-1.221160583	0.058704428	-0.093165569	-0.006555426	-43.21598053	-7.793315411	-17.05963135
34.58970238	9.681417389	-0.265996857	-1.204694824	0.081455238	-0.081284225	-0.006454233	-43.21598053	-7.793315411	-17.05963135
34.59958937	9.689051514	-0.276774445	-1.213227081	0.097998261	-0.066678122	-0.000921249	-43.15712738	-8.075784683	-17.01037598
34.60950837	9.712103577	-0.23635849	-1.319206696	0.095141336	-0.052109424	-0.000913787	-43.15712738	-8.075784683	-17.01037598
34.61942637	9.736802216	-0.216000824	-1.461710358	0.057609677	-0.014517305	0.006655982	-43.27121353	-8.241549492	-16.94329834
34.62931437	9.697284393	-0.180823975	-1.472188568	0.017064311	0.010317142	0.013905374	-43.27121353	-8.241549492	-16.94329834
34.63923237	9.637259216	-0.167651367	-1.330283661	0.007268139	0.019045919	0.014784751	-43.29426193	-8.051317215	-16.86553955
34.64915037	9.612111511	-0.227077789	-1.235979767	0.024933781	0.012056666	0.011636348	-43.29426193	-8.051317215	-16.86553955
34.65903837	9.664801941	-0.235310669	-1.196162567	0.034614637	0.00357796	0.003551524	-43.32231522	-8.185128212	-17.10784912
34.66895637	9.67542984	-0.256865845	-1.198557587	0.045072339	0.017613791	0.003848222	-43.32231522	-8.185128212	-17.10784912
34.67887437	9.645641785	-0.282312927	-1.20873642	0.053882346	0.024761986	0.001999988	-43.25776672	-8.002843857	-17.04162598
34.68876237	9.562265167	-0.277073822	-1.307980042	0.051245064	0.020298794	-0.009801292	-43.25776672	-8.002843857	-17.04162598
34.69868038	9.50104248	-0.255668335	-1.410067749	0.037501819	0.032278225	-0.015786745	-43.15071869	-8.223192215	-17.1262207
34.70859837	9.511371002	-0.273481293	-1.41351059	0.037178814	0.034256719	-0.015738543	-43.15071869	-8.223192215	-17.1262207
34.71848637	9.533973999	-0.2574646	-1.397194519	0.053983361	0.013299239	-0.012924382	-43.08206558	-8.293847084	-16.9977417
34.72840437	9.582772522	-0.225580902	-1.32459549	0.080769755	-0.012736357	-0.019782826	-43.08206558	-8.293847084	-16.9977417
34.73832237	9.716294861	-0.237106934	-1.188528442	0.080670156	-0.029777393	-0.01573056	-43.07671356	-8.091302872	-16.91424561
34.74821037	9.795330505	-0.250728607	-1.135089569	0.065750577	-0.036700245	-0.017036837	-43.07671356	-8.091302872	-16.91424561
34.75812837	9.791737976	-0.2176474	-1.149309998	0.062211238	-0.030284958	-0.008692088	-43.35987091	-8.424854279	-16.87054443
34.76804637	9.786199493	-0.216000824	-1.297950897	0.071651876	-0.036950849	-0.003710644	-43.35987091	-8.424854279	-16.87054443
34.77793437	9.747430115	-0.207917633	-1.408870239	0.061291382	-0.060000241	0.006091653	-43.24254608	-8.092614174	-17.02880859
34.78785237	9.731413422	-0.230370941	-1.360071716	0.031812739	-0.050646514	0.003757129	-43.24254608	-8.092614174	-17.02880859
34.79777137	9.765991516	-0.232915649	-1.274000702	0.014679025	-0.033235304	0.004018918	-43.31378937	-8.200870514	-16.80175781
34.80765837	9.695488129	-0.260308685	-1.233884125	-0.001497689	-0.01602323	0.003179214	-43.31378937	-8.200870514	-16.80175781
34.81757637	9.637259216	-0.279319153	-1.268013153	-0.024148941	-0.009707544	-0.002257363	-43.32577896	-8.287687302	-16.8404541
34.82749537	9.655221863	-0.248483276	-1.315464478	-0.034421213	-0.021570984	-0.004840084	-43.32577896	-8.287687302	-16.8404541
34.83741337	9.694889374	-0.197439423	-1.384021912	-0.028434696	-0.027956977	-0.007887273	-43.46239853	-8.3132658	-16.71929932
34.84730138	9.690099335	-0.201031952	-1.434616699	-0.0147586	-0.031500611	-0.008340009	-43.46239853	-8.3132658	-16.71929932
34.85721937	9.696236572	-0.182919617	-1.491648102	0.001510118	-0.030834287	-0.007698987	-43.34406662	-8.295051575	-16.79754639
34.86713737	9.743388519	-0.174836426	-1.521735535	0.027683314	-0.026402634	-0.010523275	-43.34406662	-8.295051575	-16.79754639
34.87702537	9.725276184	-0.178129578	-1.525328064	0.036676809	-0.012805066	-0.01305168	-43.38466644	-8.456774712	-16.77764893
34.88694337	9.652677155	-0.210911407	-1.463506622	0.024034139	0.002163095	-0.011927564	-43.38466644	-8.456774712	-16.77764893
34.89686137	9.637408905	-0.251477051	-1.339863739	0.016823897	-0.008064508	-0.012495883	-43.28377151	-8.212300301	-16.83300781
34.90674937	9.643546143	-0.254919891	-1.281634827	0.012828165	-0.018647807	-0.013009868	-43.28377151	-8.212300301	-16.83300781
34.91666737	9.644593964	-0.243543549	-1.300794983	0.004605656	-0.01403894	-0.010332326	-43.58351898	-8.320685387	-16.60852051
34.92658537	9.630672913	-0.215701447	-1.242266693	0.018877039	-0.024513122	-0.00318973	-43.58351898	-8.320685387	-16.60852051
34.93647337	9.663305054	-0.185314636	-1.205293579	0.020128192	-0.037031576	-0.002895717	-43.33786011	-8.398856163	-16.73602295
34.94640387	9.704768829	-0.202977905	-1.214125214	0.014409093	-0.044108361	0.004249544	-43.33786011	-8.398856163	-16.73602295
34.95632187	9.696835327	-0.204624481	-1.235231323	0.020141015	-0.055432387	0.009708226	-43.38884354	-8.417298317	-16.54089355
34.96620987	9.676477661	-0.188757477	-1.315614166	0.017225422	-0.044572517	0.005926002	-43.38884354	-8.417298317	-16.54089355
34.97612787	9.637558594	-0.221239929	-1.37129837	0.007533913	-0.02752962	0.001121127	-43.33974075	-8.438175201	-16.50201416
34.98604588	9.572593689	-0.23875351	-1.304237823	0.01463691	-0.027597729	0.00384847	-43.33974075	-8.438175201	-16.50201416
34.99593387	9.578730927	-0.254919891	-1.308878174	0.043117821	-0.034352839	-0.002325803	-43.27274323	-8.440922737	-16.59289551
35.00585187	9.578730927	-0.222736816	-1.37129837	0.063816853	-0.041615374	0.002368021	-43.27274323	-8.440922737	-16.59289551
35.01577087	9.568851471	-0.206271057	-1.354533234	0.077895656	-0.045488942	0.009141771	-43.27631378	-8.445142746	-16.48571777
35.02565787	9.580826569	-0.205522614	-1.306483154	0.086025067	-0.031248052	0.01200096	-43.27631378	-8.445142746	-16.48571777
35.03557687	9.622290344	-0.228874054	-1.379231873	0.080873184	-0.031579614	0.014264647	-43.39553833	-8.403506279	-16.53570557
35.04549487	9.680968323	-0.227077789	-1.426234131	0.057823494	-0.018819939	0.005138247	-43.39553833	-8.403506279	-16.53570557
35.05538187	9.722731476	-0.335003357	-1.392554169	0.001449167	0.098782592	-0.072212197	-43.39809036	-8.522342682	-16.44549561
35.06530087	9.785900116	-0.484991455	-1.444047089	0.008570379	0.132811561	-0.151911303	-43.39809036	-8.522342682	-16.44549561
35.07521887	9.889035645	-0.830922089	-1.730251923	0.066308506	0.06180156	-0.126993164	-43.20288849	-8.764574051	-16.41259766
