37.58210904	8.643326111	-2.306852875	4.155059509	-0.03690511	0.012758639	0.023650361	-26.66447639	35.93600464	-7.460510254
37.59202704	8.605305176	-2.324516144	4.135450287	-0.039055347	0.004071673	0.019172257	-26.61992264	35.97052765	-7.529022217
37.60191504	8.606652374	-2.297721863	4.102518768	-0.040048592	-0.001597085	0.007062673	-26.61992264	35.97052765	-7.529022217
37.61183304	8.579409027	-2.249372406	4.050427094	-0.02741136	-0.004250392	-0.004783335	-26.8183136	35.97280121	-7.566955566
37.62175104	8.562943268	-2.210453339	3.959865417	-0.012328924	0.021055406	-0.006856167	-26.8183136	35.97280121	-7.566955566
37.63163904	8.543034668	-2.186353455	3.878135376	0.006073519	0.050018616	0.002906182	-26.63631248	36.1765976	-7.502197266
37.64155704	8.580905914	-2.138752441	3.777544556	0.027811911	0.060715258	0.018948596	-26.63631248	36.1765976	-7.502197266
37.65147504	8.658744049	-2.15881073	3.804937592	0.041686982	0.05272045	0.021023199	-26.58135796	36.32873535	-7.709411621
37.66136304	8.675359497	-2.247276764	3.903881836	0.031734977	0.076810844	0.017144538	-26.58135796	36.32873535	-7.709411621
37.67128104	8.575217743	-2.303709412	3.988156586	0.021144915	0.094280913	0.012777753	-26.53175354	36.10907745	-7.756256104
37.68119904	8.491841125	-2.327060852	4.066743164	0.005830823	0.075446635	-0.002154732	-26.53175354	36.10907745	-7.756256104
37.69108704	8.474327545	-2.345472565	4.207151184	-0.017497137	0.035787366	-0.011123993	-26.51888657	36.35520935	-7.761138916
37.70100504	8.537047119	-2.315085754	4.300257568	-0.033948839	-0.010344946	-0.014947742	-26.51888657	36.35520935	-7.761138916
37.71092304	8.636590118	-2.213147736	4.290078735	-0.040810734	-0.026955083	-0.011840366	-26.37124825	36.23298645	-7.577484131
37.72084204	8.684191132	-2.146087189	4.19008667	-0.033078782	-0.003246823	-0.007446683	-26.42965889	36.24546814	-7.582183838
37.73072904	8.631201324	-2.120041351	4.007915497	-0.013160734	0.03910223	-0.0170314	-26.42965889	36.24546814	-7.582183838
37.74064804	8.511450348	-2.122885437	3.882775726	0.010132005	0.067506388	-0.034991819	-26.67201805	36.15917206	-7.71295166
37.75056604	8.360863495	-2.169139252	3.882925415	0.021917824	0.094997667	-0.051428851	-26.67201805	36.15917206	-7.71295166
37.76045304	8.393196259	-2.209555206	3.949237518	0.01828091	0.113042533	-0.043708771	-26.78368378	36.44826508	-7.828033447
37.77037204	8.559500427	-2.21733902	4.015100555	0.008428812	0.09869609	-0.022871397	-26.78368378	36.44826508	-7.828033447
37.78029004	8.780141602	-2.182611237	4.112547913	-0.006005559	0.070478268	-0.007955862	-26.50683594	36.25888824	-7.866912842
37.79017804	8.894054718	-2.15641571	4.190984802	-0.006340051	0.08510568	0.000194741	-26.50683594	36.25888824	-7.866912842
37.80009604	8.798553314	-2.201771393	4.155508575	0.011860731	0.175072312	-0.007708737	-26.27122879	36.18293762	-7.904785156
37.81001404	8.465645599	-2.277663574	4.086951141	0.02134398	0.257707804	-0.046619918	-26.27122879	36.18293762	-7.904785156
37.81990204	8.054300995	-2.384840698	4.176464996	-0.019972619	0.293994099	-0.112389155	-26.34850883	36.12145996	-8.003356934
37.82982004	7.817643127	-2.449655914	4.506229248	-0.105418548	0.30649817	-0.181377009	-26.34850883	36.12145996	-8.003356934
37.83973804	7.779173126	-2.474504242	4.773872681	-0.186499998	0.308648318	-0.234066457	-26.57797432	36.00679779	-8.316741943
37.84962604	7.974816284	-2.427801361	4.795577545	-0.214650944	0.300922483	-0.283053458	-26.57797432	36.00679779	-8.316741943
37.85954404	8.219557343	-2.356100464	4.593497772	-0.188195363	0.362425745	-0.327028126	-26.58003998	35.85617065	-8.129425049
37.86946204	8.334967346	-2.286495209	4.243824921	-0.127498463	0.514265597	-0.360032141	-26.58003998	35.85617065	-8.129425049
37.87935004	8.244255981	-2.310146027	3.894301758	-0.100050256	0.618299603	-0.391213208	-27.11083603	35.84815216	-8.362854004
37.88926804	8.262368317	-2.288291473	3.889511719	-0.090170994	0.649400294	-0.444757134	-27.11083603	35.84815216	-8.362854004
37.89918604	8.250991974	-2.271226959	4.20056488	-0.091514163	0.698556542	-0.591814816	-27.35787964	35.39824677	-8.588500977
37.90907404	8.138126678	-2.379601593	4.280348969	-0.088961527	0.581372142	-0.687367678	-27.35787964	35.39824677	-8.588500977
37.91899204	8.403824158	-2.331551514	4.492757263	-0.079967059	0.708469033	-0.730234861	-27.45443916	35.05910492	-9.052185059
37.92891004	8.626560974	-1.794618073	4.301455078	0.022922302	0.972818673	-0.868785024	-27.45443916	35.05910492	-9.052185059
37.93879804	8.414901123	-1.723665619	3.626358948	0.211538717	1.202912688	-0.959881485	-28.09679604	34.48023987	-9.793579102
37.94871604	8.312064972	-1.878892822	3.558999023	0.373475701	1.556370139	-1.09586668	-28.09679604	34.48023987	-9.793579102
37.95863504	7.854167175	-1.763782196	3.839665375	0.446776837	1.923227191	-1.329777479	-28.59958649	33.41475677	-10.8302002
37.96852204	6.961124268	-1.990560608	4.335883484	0.43666482	2.136590242	-1.571120143	-28.59958649	33.41475677	-10.8302002
37.97844004	6.627917175	-2.169139252	5.365592194	0.307290077	2.271431923	-1.786082387	-29.27869606	32.56645203	-12.60559082
37.98835904	6.620283051	-1.938169556	6.416407013	0.112954162	2.453791618	-1.960262179	-29.27869606	32.56645203	-12.60559082
37.99826679	7.164102173	-1.598076782	6.858288116	-0.020877598	2.491953135	-2.08231926	-29.93283844	31.5403614	-14.06610107
38.00818579	8.280031586	-1.249900818	7.083869019	-0.122816473	2.463811874	-2.130268812	-29.93283844	31.5403614	-14.06610107
38.01810379	8.948541412	-0.929566956	7.28265564	-0.182903618	2.63677454	-2.204028606	-30.45650864	30.22335243	-15.69134521
38.02799079	8.973838806	-0.663869476	6.845115509	-0.177060381	2.975178719	-2.380856991	-30.45650864	30.22335243	-15.69134521
38.03790979	7.891140289	-0.701141968	6.063890076	-0.04593391	3.296600819	-2.636504412	-30.66075134	28.64123344	-17.67108154
38.04782779	6.074817352	-0.707279205	5.745951233	0.181394055	3.381057978	-2.940608263	-30.66075134	28.64123344	-17.67108154
38.05771579	5.058131561	-0.08068222	5.803132324	0.464705229	3.432053089	-3.25555563	-31.11715508	26.88613319	-20.26574707
38.06763379	4.957840118	0.565074921	5.914351044	0.734619558	3.563748121	-3.383728981	-31.11715508	26.88613319	-20.26574707
38.07755179	6.115682373	1.008303223	5.962999878	0.859528124	3.747261286	-3.389302254	-31.0268116	24.60592461	-22.78503418
38.08746979	7.128625946	1.332978058	6.424340515	0.888243616	3.988833666	-3.441592216	-31.0268116	24.60592461	-22.78503418
38.09735779	6.826554108	1.544937286	6.999594269	0.892014861	4.266983509	-3.568050146	-30.84712791	21.88905144	-25.97650146
38.10727579	5.357209625	1.449136505	7.665110321	0.896573901	4.551752567	-3.766570568	-30.84712791	21.88905144	-25.97650146
38.11719379	3.239563293	1.655557251	8.205636292	0.977291763	4.919475079	-4.084527493	-29.53819275	19.30453873	-29.08013916
38.12708179	1.515897675	2.050136719	8.181835785	1.198721647	5.040271759	-4.469082832	-29.53819275	19.30453873	-29.08013916
38.13699979	0.521515503	2.776276703	8.087382202	1.557088852	4.84652853	-4.754874229	-27.48357964	16.23686981	-32.38555908
38.14691879	0.893641663	3.794459381	8.10399765	1.967435598	4.823433876	-4.803934574	-27.48357964	16.23686981	-32.38555908
38.15680579	2.483784943	4.664300537	8.020770721	2.241281271	5.069986343	-4.5859375	-24.85521889	12.55713844	-35.652771
38.16672379	4.103416901	4.970413971	7.970625	2.333964109	5.192177773	-4.405573368	-24.85521889	12.55713844	-35.652771
38.17664279	4.13739624	5.059927826	8.563242645	2.321572781	5.215183258	-4.466248035	-21.75388336	8.799654007	-38.42321777
38.18652979	2.687511292	4.746180267	9.704319763	2.319322586	5.087848663	-4.625697136	-21.75388336	8.799654007	-38.42321777
38.19644879	0.345032501	3.907174988	10.11341904	2.290609121	4.784920216	-4.605854034	-17.80246353	5.314939499	-40.63751221
38.20636679	-1.207987976	5.083578644	10.46743286	2.220843792	4.712660789	-4.426776409	-17.80246353	5.314939499	-40.63751221
38.21625379	-0.761316833	7.554190979	10.04441254	2.30408144	4.986504078	-4.129633427	-13.56317902	2.275600433	-42.28393555
38.22617279	-0.387993164	7.896978149	8.477920074	2.618065596	5.312639713	-3.806746244	-13.56317902	2.275600433	-42.28393555
38.23609079	-1.007854156	7.699389038	7.364385681	3.00570631	5.235947609	-3.583341599	-8.783042908	-0.721219063	-43.33093262
38.24597879	-1.809736633	7.858208771	7.590116272	3.198616028	4.927396774	-3.544924498	-8.783042908	-0.721219063	-43.33093262
38.25589679	-2.850671997	6.843768311	8.574469299	3.118916273	4.513848305	-3.555559158	-3.697814941	-3.738267899	-43.57287598
38.26581479	-3.752396851	6.027515717	9.525441742	2.845429182	4.081115246	-3.550100803	-3.697814941	-3.738267899	-43.57287598
38.27570279	-3.97707962	5.910758514	10.3726799	2.495000601	3.742222548	-3.478358507	0.850543976	-6.586016655	-43.38598633
38.28562079	-3.79924942	5.746699677	10.75453583	2.150611877	3.554378271	-3.407095432	4.924068451	-8.282123566	-42.71990967
38.29553879	-4.001329193	5.652246094	10.62176193	1.852025986	3.55745554	-3.463654518	4.924068451	-8.282123566	-42.71990967
38.30542679	-4.890779572	4.905748444	10.1324295	1.873261929	3.6133461	-3.243238449	8.878620148	-9.575265884	-41.78155518
38.31534479	-6.12421463	4.196822662	9.794582062	1.535065293	2.855693817	-2.88608408	8.878620148	-9.575265884	-41.78155518
38.32526279	-6.451583862	5.987698517	9.869276733	0.812698543	2.474981546	-2.870019436	12.14034271	-9.733323097	-40.89886475
38.33515079	-5.57425827	7.909102936	9.796528015	0.329265654	2.084269762	-2.591486931	12.14034271	-9.733323097	-40.89886475
38.34506879	-4.939278717	6.012097778	8.64572113	0.15369384	1.891803265	-2.167745829	14.45949173	-9.623508453	-40.29620361
38.35498679	-3.854783936	5.641767883	7.102280731	0.266717583	1.600091219	-1.89453733	14.45949173	-9.623508453	-40.29620361
38.36487479	-3.47637085	5.510640564	5.337450714	0.573923886	1.673326612	-1.776739836	16.33574677	-9.327112198	-39.71569824
38.37479279	-4.570296021	4.772525482	3.667523346	1.043008804	2.077432156	-1.805266023	16.33574677	-9.327112198	-39.71569824
38.38471079	-6.182443542	4.346361694	2.085313568	1.546321154	3.010824442	-1.94225955	18.82563019	-9.498362541	-38.58306885
38.39459879	-7.971223755	3.827690277	1.411564636	1.823691845	3.580503225	-2.144065142	18.82563019	-9.498362541	-38.58306885
38.40451679	-9.730215912	2.932851105	2.025587769	1.781746745	3.131449223	-2.240507841	21.82774353	-10.07411003	-36.96844482
38.41443579	-11.06289459	3.287763062	4.77746521	1.349773884	2.663393021	-2.290810347	21.82774353	-10.07411003	-36.96844482
38.42432279	-10.15892441	5.164859619	7.395670624	0.734984934	2.452460766	-2.192061901	24.59162903	-9.987057686	-35.33441162
38.43424079	-8.260422363	4.77042984	7.478448486	0.192805439	2.008996248	-1.870085955	24.59162903	-9.987057686	-35.33441162
38.44415979	-6.754703522	4.160148926	7.519163818	-0.168635324	1.451489329	-1.539435506	26.43094635	-9.191832542	-34.56549072
38.45407779	-5.351222076	4.418511658	7.15736618	-0.378108263	1.046453357	-1.326569438	26.43094635	-9.191832542	-34.56549072
38.46396579	-5.437742157	3.903732147	6.215824127	-0.500285268	1.104562998	-1.189018011	27.43180084	-8.178634644	-33.87023926
38.47388379	-6.578519897	3.097359009	4.650678864	-0.54705596	1.389135122	-1.156932712	27.43180084	-8.178634644	-33.87023926
38.48380179	-8.231981506	2.589315491	3.12056076	-0.466642588	1.87503612	-1.277160525	28.92281342	-7.266959667	-33.29266357
38.49368979	-9.705666962	2.544857941	1.824406128	-0.220206112	2.249766827	-1.371720552	28.92281342	-7.266959667	-33.29266357
38.50360779	-10.30531998	2.809507599	0.928070068	0.097575583	2.096626759	-1.12359786	30.73164368	-6.318190098	-32.39581299
38.51352579	-9.496551819	4.60547287	1.12446167	0.341333479	1.952005029	-0.873283982	30.73164368	-6.318190098	-32.39581299
38.52341379	-7.563771057	4.857848053	1.136436768	0.490984231	1.662737012	-0.503799975	32.28881836	-6.17773962	-31.05725098
38.53333179	-6.951843567	3.457510071	1.33387619	0.488753617	1.625558138	-0.088876709	32.28881836	-6.17773962	-31.05725098
38.54324979	-6.801406403	3.374283142	1.953437805	0.292078376	1.596257448	0.15348506	33.35373688	-6.247363091	-29.96697998
38.55313779	-7.583979034	3.336112518	2.404449921	0.044168092	1.502202749	0.202062324	33.35373688	-6.247363091	-29.96697998
38.56305579	-9.008566589	2.516267395	2.899320831	-0.16075629	1.366857648	0.19244431	34.28012848	-6.295519829	-29.18731689
38.57297379	-9.851912842	2.15177536	2.951262817	-0.319342196	1.164944768	0.189346254	34.28012848	-6.295519829	-29.18731689
38.58286179	-9.975406036	2.365381165	2.763852539	-0.397493482	1.034776092	0.208086655	34.86420441	-6.2273283	-28.40441895
38.59277979	-9.837243347	2.410437469	2.170187073	-0.380787492	1.027289271	0.219596505	34.86420441	-6.2273283	-28.40441895
38.60269879	-9.688003693	2.551144867	1.092278595	-0.183491468	1.106091499	0.304215252	35.62140656	-6.192050457	-27.82025146
38.61258579	-9.396410065	2.97431488	-0.128133545	0.149485782	1.23173666	0.514975607	35.62140656	-6.192050457	-27.82025146
38.62250379	-8.769962769	3.25288559	-0.942589874	0.496507376	1.357025623	0.780472219	36.3480835	-6.427527428	-26.93615723
38.63242279	-8.015980682	3.492237854	-1.200653229	0.718351126	1.324900746	1.018909574	36.3480835	-6.427527428	-26.93615723
38.64230979	-7.575596466	3.423979797	-0.740959167	0.752424359	0.975639701	1.16678822	36.98694611	-7.503168106	-26.10430908
38.65222879	-7.776628418	3.099005585	0.338296509	0.628016889	0.569798231	1.224757195	36.98694611	-7.503168106	-26.10430908
38.66214679	-8.340206451	2.990930328	1.38536911	0.451679885	0.378687918	1.202052951	37.16374969	-8.530748367	-25.27081299
38.67203379	-9.032217407	2.9169841	1.484612732	0.312275738	0.387612879	1.149016142	37.16374969	-8.530748367	-25.27081299
38.68195279	-9.496252441	3.040926361	1.082698517	0.253934681	0.702218473	1.114598751	37.14002228	-9.79168129	-25.12322998
38.69187079	-9.749525757	3.199446716	0.449664917	0.215771765	1.04604435	1.046181798	37.14002228	-9.79168129	-25.12322998
38.70175879	-10.04815475	3.413351898	-0.257614288	0.234632	1.198491216	0.916080296	37.34905243	-10.42161655	-24.30334473
38.71167679	-10.23571472	3.510050812	-0.437839508	0.298822373	1.042273045	0.813413978	37.34905243	-10.42161655	-24.30334473
38.72159479	-9.83110611	3.569028168	-0.139958954	0.304304212	0.683135927	0.763596058	37.69944763	-11.03636646	-23.70117188
38.73148279	-9.120533752	3.82499588	0.396076355	0.194813877	0.364992559	0.777250886	37.69944763	-11.03636646	-23.70117188
38.74140079	-8.509354706	3.856131134	0.62839325	0.060825981	0.129947007	0.875636041	37.68273163	-11.7560854	-23.32421875
38.75131879	-7.934999084	4.179309082	0.459993439	0.019703614	0.063763216	1.007973552	37.68273163	-11.7560854	-23.32421875
38.76120679	-7.391179962	4.477189636	-0.040415955	0.103629671	0.145708427	1.141988039	37.57463074	-12.64396286	-23.28594971
38.77112479	-7.377857666	4.568350067	-0.891845398	0.308197439	0.331373811	1.197946191	37.57463074	-12.64396286	-23.28594971
38.78104279	-7.919431458	4.796325989	-1.460662537	0.496872544	0.487323731	1.122657061	37.59282684	-13.14492607	-23.1729126
38.79093079	-8.89151001	4.672084351	-1.390757904	0.553774416	0.557657063	0.957827508	37.59282684	-13.14492607	-23.1729126
38.80084879	-9.832602997	4.471351776	-0.818348236	0.504686475	0.572647154	0.793443143	37.34339905	-14.27646637	-22.71765137
38.81076679	-10.21266266	4.506528625	-0.204474792	0.377922922	0.50442332	0.682584822	37.34339905	-14.27646637	-22.71765137
38.82065479	-9.885443115	4.609065399	0.370329895	0.191208988	0.388411283	0.642029941	37.53063202	-14.55546474	-22.15423584
38.83057279	-9.230704651	4.668192444	0.708177338	0.019251594	0.2727741	0.61976397	37.62084961	-15.56422424	-22.01135254
38.84049079	-8.808582458	4.673132172	0.516875153	-0.038664699	0.112434775	0.634716034	37.62084961	-15.56422424	-22.01135254
38.85040979	-8.426726532	4.807103577	0.020357666	0.020669738	0.048038788	0.67401129	37.27590942	-16.15606308	-21.95019531
38.86029679	-8.132288818	4.915328522	-0.747395782	0.186621696	0.116028763	0.735625684	37.27590942	-16.15606308	-21.95019531
38.87021579	-8.099506989	5.091212769	-1.665586395	0.436188012	0.280950576	0.799147546	37.43872833	-16.70232391	-21.82287598
38.88013379	-8.160879364	5.356311493	-2.233954468	0.66197294	0.459334433	0.794816732	37.43872833	-16.70232391	-21.82287598
38.89002179	-8.637637939	5.361700287	-2.287842407	0.799205661	0.510573268	0.747751355	37.25733948	-17.29085541	-21.2154541
38.89993979	-9.084458771	5.224585419	-1.833986206	0.816772938	0.416978568	0.691731513	37.25733948	-17.29085541	-21.2154541
38.90985779	-9.029972076	5.261558533	-0.967887268	0.723932743	0.221940994	0.641389906	37.0633316	-18.29641533	-20.70007324
38.91974579	-8.774303741	5.135969696	-0.159268799	0.576341927	0.012822396	0.61830318	37.0633316	-18.29641533	-20.70007324
38.92966379	-8.477620697	5.099445648	0.314196625	0.424843371	-0.124720186	0.604878843	36.89037323	-18.65329933	-20.63555908
38.93958179	-8.266260223	5.185666351	0.363743591	0.316617846	-0.200962767	0.593588889	36.89037323	-18.65329933	-20.63555908
38.94946979	-8.251590729	5.209766235	0.075143738	0.300129861	-0.147993028	0.600451589	36.54610443	-19.37706947	-20.59173584
38.95938779	-8.227341156	5.297184448	-0.337098999	0.294298083	0.046517327	0.614377558	36.54610443	-19.37706947	-20.59173584
38.96930579	-8.366851044	5.296735382	-0.94079361	0.371118486	0.21109657	0.627439439	36.16385651	-19.94454002	-20.3626709
38.97919379	-8.368048553	5.451064453	-1.420246582	0.528875351	0.23661685	0.641459882	36.16385651	-19.94454002	-20.3626709
38.98911179	-8.100255432	5.629792786	-1.491648102	0.659102321	0.144959152	0.655345678	35.87023163	-20.43297577	-20.05218506
38.99902792	-7.884553986	5.501659241	-1.301244049	0.68873024	-0.009736947	0.66931051	35.87023163	-20.43297577	-20.05218506
39.00891592	-7.70852005	5.540428619	-0.886456604	0.653491557	-0.101946592	0.726836562	35.9009552	-21.35924911	-19.85778809
39.01883392	-7.364235992	5.715115356	-0.475561066	0.545202613	-0.052323647	0.805938542	35.9009552	-21.35924911	-19.85778809
39.02875192	-7.175179138	5.623206482	-0.245489502	0.372736573	0.027354671	0.815722227	35.43089294	-22.2331295	-19.62426758
39.03863992	-7.589667206	5.521717529	-0.2176474	0.283570737	0.031501211	0.778846502	35.43089294	-22.2331295	-19.62426758
39.04855792	-7.926017761	5.612129517	-0.327219543	0.301540941	0.00586962	0.739828229	35.01720428	-22.98744583	-19.54199219
39.05847692	-7.985294495	5.691015472	-0.563578033	0.3506262	-0.005250409	0.704368532	35.01720428	-22.98744583	-19.54199219
39.06836392	-7.987390137	5.758076019	-0.818797302	0.372606725	-0.013657115	0.698317885	34.72381592	-23.1840744	-19.25213623
39.07828192	-7.768994293	5.939947815	-0.932411041	0.379205495	0.007496906	0.740281343	34.72381592	-23.1840744	-19.25213623
39.08820092	-7.392826538	6.104605408	-1.005309448	0.383922428	-0.002902042	0.819822371	34.49436951	-23.7142868	-19.32995605
39.09808792	-6.956783295	6.230643311	-1.11622879	0.427861661	0.0442423	0.907250762	34.49436951	-23.7142868	-19.32995605
39.10800692	-6.702013092	6.331084442	-1.189127197	0.444444269	0.201848954	0.972531497	34.2062912	-24.4984169	-18.89520264
39.11792492	-6.862329712	6.247707825	-1.368753662	0.409092426	0.290617436	0.947616279	34.2062912	-24.4984169	-18.89520264
39.12781192	-7.440427551	6.071973267	-1.293310547	0.374904424	0.27512902	0.864884675	33.62957001	-25.38827133	-18.62945557
39.13773092	-7.887248383	6.036197662	-1.015188904	0.32495445	0.182076067	0.762219787	33.62957001	-25.38827133	-18.62945557
39.14764892	-8.019573212	5.950426025	-0.762065277	0.232871383	0.066778541	0.651394546	33.34588623	-25.89558029	-18.25512695
39.15753692	-8.020621033	5.955814819	-0.645308075	0.140251964	0.037375912	0.585772395	33.34588623	-25.89558029	-18.25512695
39.16745492	-7.874375153	6.153104553	-0.805325317	0.10623391	0.068230875	0.56583637	32.94636536	-26.34492874	-18.24560547
39.17737292	-7.68861145	6.392456818	-1.216669922	0.146005556	0.113883056	0.575235724	32.94636536	-26.34492874	-18.24560547
39.18726092	-7.361840973	6.677314453	-1.667831726	0.255462497	0.204645857	0.628520072	32.78523254	-26.97896957	-18.20788574
39.19717892	-6.929989014	6.852749634	-2.02888092	0.335471869	0.325957656	0.648642123	32.78523254	-26.97896957	-18.20788574
39.20709692	-6.944359131	6.808890839	-2.222428436	0.393181622	0.345538497	0.61397624	32.36418915	-27.27449799	-17.92987061
39.21701492	-7.242539063	6.734645233	-2.087708588	0.429997146	0.309207678	0.559003294	32.36418915	-27.27449799	-17.92987061
39.22690292	-7.415130157	6.723418579	-1.7995578	0.421664208	0.246487319	0.487698287	32.13879395	-27.77705956	-17.60388184
39.23682092	-7.498057709	6.597829742	-1.540147247	0.353375167	0.192923427	0.417179644	32.13879395	-27.77705956	-17.60388184
39.24673892	-7.533683624	6.586752777	-1.31052475	0.273888141	0.237738699	0.341055691	32.15060425	-28.01113892	-17.05773926
39.25662692	-7.643106079	6.686295776	-1.314117279	0.21883902	0.267503232	0.25348112	32.15060425	-28.01113892	-17.05773926
39.26654492	-7.782466278	6.728507996	-1.482966156	0.209687963	0.281619102	0.158377022	32.06442261	-28.32691574	-17.00836182
39.27646392	-7.838599548	6.743327179	-1.541943512	0.187055364	0.242683411	0.071227729	32.06442261	-28.32691574	-17.00836182
39.28635092	-7.732320557	6.701713715	-1.553170166	0.138192713	0.196757764	-0.011018123	32.04250336	-28.48122025	-16.63317871
39.29626992	-7.649542694	6.69288208	-1.520088959	0.082356341	0.160108402	-0.083543994	32.04250336	-28.48122025	-16.63317871
39.30618792	-7.60209137	6.73973465	-1.569486237	0.050504092	0.128004178	-0.164783791	32.17021942	-28.33076859	-16.47619629
39.31607492	-7.572303314	6.731950836	-1.722468109	0.083025292	0.079525858	-0.247596905	32.17021942	-28.33076859	-16.47619629
39.32599392	-7.561974792	6.743476868	-1.982327728	0.162030771	0.046675403	-0.28568235	32.24620056	-28.58827019	-16.43792725
39.33591192	-7.292086029	6.75844574	-2.193987579	0.205416054	0.040570106	-0.30077368	32.24620056	-28.58827019	-16.43792725
39.34579992	-7.038363647	6.807843018	-2.250270538	0.202291951	0.106259935	-0.307137281	32.4156189	-28.27401161	-16.03216553
39.35571792	-7.016060028	6.886579285	-2.237097931	0.198403999	0.17345123	-0.320658147	32.4156189	-28.27401161	-16.03216553
39.36563592	-7.122488708	6.904841309	-2.281106415	0.21720548	0.19337143	-0.355347931	32.69135284	-28.18520355	-15.98675537
39.37552392	-7.235354004	6.88598053	-2.189047852	0.238958701	0.171453357	-0.390515774	32.88607788	-27.86781883	-15.64282227
39.38544192	-7.157216492	6.662046204	-2.075284424	0.227434635	0.081466965	-0.428148925	32.88607788	-27.86781883	-15.64282227
39.39535992	-7.051985321	6.50562149	-1.906585236	0.1987966	-0.04615384	-0.435285389	33.23826599	-27.60839653	-15.59661865
39.40524792	-6.869215393	6.517147522	-1.701811066	0.145493001	-0.101592734	-0.404120415	33.23826599	-27.60839653	-15.59661865
39.41516592	-6.584956512	6.442901917	-1.615590363	0.057799369	-0.11922206	-0.39097026	33.54243469	-27.42642403	-15.83435059
39.42508392	-6.677613831	6.397546234	-1.641785889	-0.00738492	-0.092375234	-0.401319534	33.54243469	-27.42642403	-15.83435059
39.43497192	-6.972650299	6.443350983	-1.772913208	-0.022741506	-0.041513916	-0.447400481	33.79975128	-27.41896629	-15.93640137
39.44488992	-7.289990387	6.439608765	-1.962868195	-0.005142272	-0.005408909	-0.520942092	33.79975128	-27.41896629	-15.93640137
39.45480792	-7.660469971	6.438261566	-2.176174622	0.05307816	0.033056192	-0.566086113	34.15084076	-26.9086113	-15.69525146
39.46469592	-7.640860748	6.514602814	-2.375859375	0.134347662	0.066471994	-0.550121784	34.15084076	-26.9086113	-15.69525146
39.47461392	-7.249125366	6.512058105	-2.519710236	0.201754123	0.088787407	-0.495264381	34.50962067	-26.74022675	-15.53533936
39.48453192	-6.860683136	6.49394577	-2.492915955	0.231267005	0.09693262	-0.434832245	34.50962067	-26.74022675	-15.53533936
39.49441992	-6.574328613	6.402935028	-2.375559998	0.235954702	0.07518898	-0.389586449	34.59842682	-26.55926514	-15.35876465
39.50433792	-6.599775696	6.295907593	-2.159409485	0.199484289	0.028588722	-0.369307548	34.59842682	-26.55926514	-15.35876465
39.51425692	-6.789880371	6.174659729	-1.849703522	0.116674371	-0.035764169	-0.375866652	34.93725586	-26.21345139	-15.22717285
39.52414392	-7.07668396	6.072572021	-1.577120361	0.022244498	-0.098497622	-0.384000808	34.93725586	-26.21345139	-15.22717285
39.53406192	-7.301217041	6.107000427	-1.408271484	-0.050212391	-0.148285151	-0.380312055	35.04080963	-26.18250275	-15.27807617
39.54398092	-7.247628479	6.054309998	-1.499880981	-0.080587573	-0.188353434	-0.366743714	35.04080963	-26.18250275	-15.27807617
39.55386792	-7.130272522	6.071374512	-1.752854919	-0.04893963	-0.177770033	-0.33422333	35.1092453	-25.92675018	-15.39562988
39.56378692	-7.0310289	6.1710672	-2.151176605	0.042154245	-0.139930367	-0.269639134	35.1092453	-25.92675018	-15.39562988
39.57370492	-6.882088623	6.228547668	-2.50863327	0.121722311	-0.087608039	-0.215215042	35.63166809	-25.55711365	-15.65777588
39.58362292	-6.898255005	6.210734711	-2.616708527	0.160418347	-0.060701773	-0.173049137	35.63166809	-25.55711365	-15.65777588
39.59351092	-7.092401276	6.21672226	-2.518363037	0.159232974	-0.035499215	-0.173707202	35.51010895	-25.66294479	-15.41278076
39.60342892	-7.379504242	6.216273193	-2.310595093	0.147744671	-0.025630889	-0.204161793	35.51010895	-25.66294479	-15.41278076
39.61334692	-7.689958649	6.133495331	-2.185904388	0.158933938	-0.025589343	-0.24040848	35.64113617	-25.49224472	-15.41711426
39.62323492	-7.820936279	6.054908752	-2.134561157	0.165551975	-0.033139873	-0.253375351	35.64113617	-25.49224472	-15.41711426
39.63315292	-7.746241608	5.968837738	-2.099234619	0.147243008	-0.042817269	-0.233297259	35.69100952	-25.65491867	-15.17138672
39.64307092	-7.550299072	5.95806015	-1.995500336	0.093450092	-0.053946514	-0.179707691	35.69100952	-25.65491867	-15.17138672
39.65295892	-7.326364746	5.971681824	-1.830842743	0.00107303	-0.069481	-0.118723705	35.8955307	-25.46268272	-15.4017334
39.66287692	-7.232509918	5.971232758	-1.637295227	-0.092265308	-0.121277556	-0.118897803	35.8955307	-25.46268272	-15.4017334
39.67279492	-7.451504517	6.025270386	-1.548230438	-0.109460272	-0.155539393	-0.177108094	35.83454132	-25.42871475	-15.34326172
39.68268292	-7.925269318	6.041287079	-1.681303711	-0.051940788	-0.156241402	-0.217037931	35.83454132	-25.42871475	-15.34326172
39.69260092	-8.145611115	5.990093536	-2.011217651	0.008628549	-0.098417245	-0.218290687	35.73516083	-25.06016541	-15.50079346
39.70251992	-7.996072083	6.082750854	-2.292782135	0.059190642	-0.028886763	-0.189938277	35.73516083	-25.06016541	-15.50079346
39.71240692	-7.766599274	6.112987976	-2.448608093	0.090072922	0.018750532	-0.151563719	36.0302124	-25.0194397	-15.38458252
39.72232492	-7.57859024	6.07391922	-2.411784668	0.091443807	0.035489157	-0.107349798	36.0302124	-25.0194397	-15.38458252
